Id,SalePrice
2735,137309.07993353752
2736,144321.33178263073
2737,115496.8578170681
2738,143720.34396200694
2739,157322.8410051284
2740,137594.24185712365
2741,137218.74853516405
2742,157252.02220134367
2743,161497.68791624566
2744,157837.16049884894
2745,143785.07249237905
2746,132022.01824424378
2747,167966.86569274098
2748,132281.31696260677
2749,129121.03576607275
2750,132810.23209797658
2751,130737.9716621339
2752,198842.7558250743
2753,142675.50588553236
2754,190344.03305871476
2755,144487.82323304212
2756,97196.03164962752
2757,73891.22138688325
2758,87535.43888292818
2759,161265.63124050963
2760,116132.20833983229
2761,140641.36355862746
2762,140688.7266056399
2763,196367.54403992373
2764,173106.10033380287
2765,282672.88324612204
2766,124880.81980563824
2767,87488.60530555899
2768,125918.1612101205
2769,124020.68926849996
2770,144469.97750622552
2771,108261.54950490037
2772,109904.60818211897
2773,158409.70937129523
2774,138238.2867431851
2775,111901.88133325182
2776,149127.62051318825
2777,149891.1398277278
2778,108254.76586453644
2779,118324.3501792475
2780,95995.87256789747
2781,97252.07821886716
2782,95237.71627332372
2783,100270.01956504573
2784,119327.67330422693
2785,136565.04004183115
2786,66213.1122128638
2787,120695.62462783665
2788,79785.99513833807
2789,162775.25845816647
2790,95250.49563448089
2791,109891.32307521667
2792,64281.144166087994
2793,140585.8180147167
2794,89806.83649224731
2795,114992.80293448441
2796,93397.09612254341
2797,181464.9351752249
2798,99298.76399120798
2799,110577.3435012144
2800,73052.29788243
2801,101302.08103724926
2802,129147.89707167748
2803,158769.83725808086
2804,132084.30529302254
2805,103254.6766007495
2806,94292.09544403334
2807,151314.48222412582
2808,136138.99838521203
2809,125811.21297637737
2810,121084.80150784063
2811,153659.30219725714
2812,151989.5528127302
2813,155596.157451418
2814,150785.51308937013
2815,92968.90038648742
2816,244560.44837974026
2817,163130.76194764872
2818,128678.69244200818
2819,197644.35998728292
2820,134100.150776711
2821,103629.79085009116
2822,199098.1519327781
2823,273245.83053375816
2824,153246.0147430673
2825,148295.32568042516
2826,131387.0267179735
2827,134424.20695241904
2828,205096.6585780404
2829,226771.57217318175
2830,229831.3283476729
2831,170034.10860581094
2832,241547.48972461026
2833,279307.38655562216
2834,220992.40871561572
2835,221026.41851943015
2836,193178.55376051378
2837,162028.40610331882
2838,153613.82456311714
2839,189346.11100114055
2840,199491.14501038776
2841,199470.7322966251
2842,227865.47012010156
2843,157139.334119846
2844,177009.09159636404
2845,133817.9495984056
2846,204488.91248210153
2847,200742.02496319916
2848,216089.46219329908
2849,201502.94323774587
2850,275700.9484630375
2851,220131.94197647908
2852,232968.9994935226
2853,234428.86111506485
2854,142595.89543538247
2855,201608.51983043406
2856,204668.55029885794
2857,192576.38541674567
2858,208434.90160768235
2859,120550.56914033175
2860,116183.6822599559
2861,123514.4407740046
2862,178780.8955494481
2863,122045.47253109336
2864,216917.34076686107
2865,141039.47292127938
2866,151020.86750245118
2867,101564.48666249006
2868,95859.83852550501
2869,95613.48939277962
2870,120529.05938458136
2871,89649.62800145167
2872,55344.205166443164
2873,108470.02554614253
2874,130537.79488503981
2875,117450.84709683462
2876,175997.7545866101
2877,151507.95597258065
2878,162684.1111826356
2879,133806.54049592034
2880,105021.483906408
2881,144479.04060674433
2882,174096.3846611372
2883,193122.45995189596
2884,213870.51629597688
2885,189028.0231927993
2886,221864.05636615003
2887,88905.20447139368
2888,131699.44305378493
2889,61126.51491301471
2890,77097.72819418256
2891,130045.1174222159
2892,56330.69473412143
2893,82330.28312688963
2894,66360.57756409497
2895,300120.4289839377
2896,256175.6139700172
2897,193965.4744530292
2898,158762.43763254778
2899,203291.3001138973
2900,159742.09966483866
2901,225470.69168760785
2902,202178.7046767733
2903,329028.65637090785
2904,339649.11411354115
2905,91752.2048165237
2906,192727.41718802662
2907,113284.12597099425
2908,130025.25299315956
2909,157975.5544237712
2910,77118.96253851298
2911,85070.53628507887
2912,150679.2082370953
2913,83229.63209196187
2914,81351.52773151197
2915,89329.25342224789
2916,83458.32012083671
2917,164346.29889986076
2918,116280.24021568339
2919,217147.6438114032
