Id,SalePrice
2734,157185.71582209642
2735,137924.5231749735
2736,142052.61086371468
2737,115266.1468038706
2738,144118.5367458096
2739,159933.26476589145
2740,136148.13418123976
2741,142709.55183958707
2742,157748.13407126206
2743,162194.96365398605
2744,161676.16794473506
2745,144415.86821617314
2746,130665.62686540815
2747,155526.9242799933
2748,125510.20492377652
2749,127668.73466516148
2750,127157.3415211946
2751,126240.2591977592
2752,183182.06692788983
2753,141652.58399764867
2754,202433.57188793732
2755,142725.6893235045
2756,96051.52201260392
2757,72451.13944717194
2758,88609.50393289578
2759,163379.4616357231
2760,118464.30122705491
2761,143401.32940246956
2762,143984.7171147654
2763,198309.51346940582
2764,161020.57958337784
2765,287628.93407038366
2766,126975.78189799206
2767,83149.92632449364
2768,126435.23037038845
2769,127553.1980120664
2770,146733.9277474846
2771,109566.02094768287
2772,110599.03078231886
2773,159005.2733845491
2774,137332.8316881115
2775,118123.59699672573
2776,146609.78065414377
2777,146950.3170537878
2778,110134.7089484442
2779,118845.08340893261
2780,95599.85572650921
2781,97291.52969374666
2782,92565.54665030434
2783,99423.71415588171
2784,118092.67110123554
2785,135153.25414977036
2786,65102.24278883656
2787,120461.55041902419
2788,78732.17865120369
2789,169473.18408182755
2790,94266.11780375105
2791,107131.83585685598
2792,65311.85739427039
2793,145869.20166413474
2794,89036.37485498954
2795,114724.42497002524
2796,93952.63924622071
2797,180784.94944680046
2798,95301.9169308658
2799,112625.15909992594
2800,70786.46156133324
2801,102444.59920351602
2802,126363.89787228464
2803,162888.3994814358
2804,123243.73941895296
2805,101379.26576554576
2806,94933.20429459838
2807,151780.47812244686
2808,141679.77442640005
2809,128981.6882795069
2810,123056.02152192131
2811,152006.01621459157
2812,158956.20370293848
2813,159401.59826039246
2814,160187.38971695676
2815,90618.32342546068
2816,238237.3256855494
2817,149637.11623507104
2818,126529.90893356552
2819,190036.9965795116
2820,137366.4887959994
2821,105586.73696021525
2822,192346.2409782189
2823,301774.5487161118
2824,164660.849067539
2825,141799.87802709208
2826,131587.5404966086
2827,139449.79391136917
2828,209921.01100177655
2829,213549.22235903985
2830,236210.05005619512
2831,171619.36901235473
2832,258058.3345876601
2833,288145.7500591975
2834,227732.99574028942
2835,222921.95733358667
2836,191276.25245097908
2837,159375.10876101232
2838,145575.4078836464
2839,181801.6082944586
2840,203392.6064804587
2841,200520.23018343007
2842,228642.49970267195
2843,157575.232640048
2844,175056.63002506213
2845,131730.39276323028
2846,204647.93691551423
2847,204355.34983688305
2848,215724.77853779282
2849,199043.20086315135
2850,283436.1555948706
2851,215760.816979321
2852,236438.90753573168
2853,235266.21158949455
2854,138699.98763443594
2855,203621.6135755983
2856,206393.5404758537
2857,189481.59416081852
2858,214577.8597129987
2859,117872.77537661674
2860,117140.80400733161
2861,120927.7239810893
2862,182586.28427275305
2863,122675.18569393021
2864,223538.11693002604
2865,143045.3898177825
2866,153905.2139462881
2867,102073.26381640241
2868,99193.41582311784
2869,98128.41799818283
2870,120688.12744398249
2871,89454.17619518431
2872,55094.877468116385
2873,105443.67779526682
2874,134314.10242862845
2875,118778.80063652557
2876,176892.5019152238
2877,153538.36489745326
2878,160328.6981922792
2879,140320.5735552928
2880,110172.58379214766
2881,136567.0632107763
2882,167787.25723480957
2883,194339.01227504556
2884,199364.51116406295
2885,179586.0861986315
2886,220972.4096123575
2887,89387.2902870881
2888,133191.5264123773
2889,59786.94476224778
2890,76474.46568706688
2891,130779.90428009868
2892,53901.52498057181
2893,78399.51004200918
2894,65356.40583400421
2895,303180.021969644
2896,263442.310763175
2897,199088.52653886875
2898,160760.12629688665
2899,200291.46100995553
2900,159398.3343574642
2901,208767.06878209117
2902,205936.21023620802
2903,339220.4402790265
2904,365907.33492746163
2905,84624.6073336726
2906,190838.4962082711
2907,113385.5293778695
2908,128590.18905879582
2909,159371.23289696552
2910,78974.34951007272
2911,89017.69732199587
2912,147611.74382052492
2913,86791.14566443503
2914,83783.85465051033
2915,91118.96518692469
2916,86641.9238044595
2917,162820.92795537712
2918,114877.47818398065
2919,224485.7130129628
